No,Latitude,Longitude,Altitude,Speed,Date,Time
1,38.994915,-76.933004,25.2,,2023/10/17,15:15:04
2,38.995099,-76.933113,23.5,2.51,2023/10/17,15:15:13
3,38.994977,-76.933032,22.6,3.05,2023/10/17,15:15:18
4,38.994934,-76.933093,22.4,1.41,2023/10/17,15:15:23
5,38.994943,-76.933216,21.9,1.78,2023/10/17,15:15:29
6,38.994881,-76.933311,21.1,1.53,2023/10/17,15:15:36
7,38.994818,-76.933401,21.4,1.50,2023/10/17,15:15:43
8,38.994759,-76.933278,20.1,6.23,2023/10/17,15:15:45
9,38.994692,-76.933358,19.2,1.45,2023/10/17,15:15:52
10,38.994642,-76.933476,20.7,2.32,2023/10/17,15:15:57
11,38.994544,-76.933506,18.9,1.60,2023/10/17,15:16:04
12,38.994451,-76.933560,19.5,1.62,2023/10/17,15:16:11
13,38.994368,-76.933609,19.1,1.70,2023/10/17,15:16:17
14,38.994289,-76.933678,19.0,1.52,2023/10/17,15:16:24
15,38.994207,-76.933737,19.5,1.74,2023/10/17,15:16:30
16,38.994133,-76.933810,21.3,1.73,2023/10/17,15:16:36
17,38.994052,-76.933890,19.1,1.43,2023/10/17,15:16:44
18,38.993956,-76.933899,19.4,1.53,2023/10/17,15:16:51
19,38.993881,-76.933978,19.3,1.54,2023/10/17,15:16:58
20,38.993803,-76.934042,19.4,1.72,2023/10/17,15:17:04
21,38.993725,-76.934125,20.3,1.88,2023/10/17,15:17:10
22,38.993632,-76.934167,18.4,1.56,2023/10/17,15:17:17
23,38.993552,-76.934227,17.9,1.73,2023/10/17,15:17:23
24,38.993471,-76.934292,17.1,1.52,2023/10/17,15:17:30
25,38.993384,-76.934358,17.7,1.61,2023/10/17,15:17:37
26,38.993292,-76.934420,19.3,1.65,2023/10/17,15:17:44
27,38.993202,-76.934486,19.6,1.64,2023/10/17,15:17:51
28,38.993119,-76.934553,19.7,1.56,2023/10/17,15:17:58
29,38.993045,-76.934634,19.0,1.35,2023/10/17,15:18:06
30,38.992953,-76.934704,21.0,1.70,2023/10/17,15:18:13
31,38.992886,-76.934782,20.0,1.68,2023/10/17,15:18:19
32,38.992823,-76.934884,20.2,1.61,2023/10/17,15:18:26
33,38.992772,-76.934984,22.1,1.48,2023/10/17,15:18:33
34,38.992720,-76.935103,20.5,1.97,2023/10/17,15:18:39
35,38.992689,-76.935217,20.5,1.31,2023/10/17,15:18:47
36,38.992742,-76.935317,20.1,1.31,2023/10/17,15:18:55
37,38.992779,-76.935434,19.9,0.99,2023/10/17,15:19:06
38,38.992831,-76.935557,19.5,1.74,2023/10/17,15:19:13
39,38.992825,-76.935677,20.5,1.73,2023/10/17,15:19:19
40,38.992783,-76.935783,20.7,1.73,2023/10/17,15:19:25
41,38.992753,-76.935904,22.6,1.37,2023/10/17,15:19:33
42,38.992749,-76.936032,21.5,1.58,2023/10/17,15:19:40
43,38.992803,-76.936138,20.3,1.83,2023/10/17,15:19:46
44,38.992832,-76.936270,21.1,1.48,2023/10/17,15:19:54
45,38.992885,-76.936372,22.4,1.52,2023/10/17,15:20:01
46,38.992901,-76.936498,22.5,2.20,2023/10/17,15:20:06
47,38.992915,-76.936621,22.0,1.54,2023/10/17,15:20:13
48,38.992970,-76.936727,24.4,1.38,2023/10/17,15:20:21
49,38.993015,-76.936845,23.5,1.62,2023/10/17,15:20:28
50,38.993025,-76.936970,23.6,1.81,2023/10/17,15:20:34
51,38.993009,-76.937107,22.1,1.51,2023/10/17,15:20:42
52,38.992969,-76.937223,22.6,1.56,2023/10/17,15:20:49
53,38.992893,-76.937288,23.5,2.54,2023/10/17,15:20:53
54,38.992809,-76.937353,22.5,1.83,2023/10/17,15:20:59
55,38.992718,-76.937374,21.9,1.46,2023/10/17,15:21:06
56,38.992626,-76.937392,22.1,1.15,2023/10/17,15:21:15
57,38.992522,-76.937415,21.4,1.96,2023/10/17,15:21:21
58,38.992396,-76.937403,23.1,2.00,2023/10/17,15:21:28
59,38.992304,-76.937432,22.3,1.18,2023/10/17,15:21:37
60,38.992205,-76.937440,21.7,1.37,2023/10/17,15:21:45
61,38.992094,-76.937481,23.3,2.16,2023/10/17,15:21:51
62,38.991995,-76.937470,23.6,1.37,2023/10/17,15:21:59
63,38.991897,-76.937484,21.8,1.22,2023/10/17,15:22:08
64,38.991807,-76.937512,21.4,1.15,2023/10/17,15:22:17
65,38.991731,-76.937444,21.2,1.72,2023/10/17,15:22:23
66,38.991659,-76.937368,21.8,1.73,2023/10/17,15:22:29
67,38.991554,-76.937367,22.5,1.46,2023/10/17,15:22:37
68,38.991461,-76.937365,21.3,1.15,2023/10/17,15:22:46
69,38.991457,-76.937495,21.6,2.26,2023/10/17,15:22:51
70,38.991439,-76.937619,22.2,3.62,2023/10/17,15:22:54
71,38.991435,-76.937772,22.6,4.42,2023/10/17,15:22:57
72,38.991455,-76.937898,22.9,1.59,2023/10/17,15:23:04
73,38.991464,-76.938022,21.4,1.35,2023/10/17,15:23:12
74,38.991462,-76.938151,23.7,1.60,2023/10/17,15:23:19
75,38.991437,-76.938275,25.9,1.23,2023/10/17,15:23:28
76,38.991443,-76.938392,24.6,2.02,2023/10/17,15:23:33
77,38.991442,-76.938508,23.7,2.02,2023/10/17,15:23:38
78,38.991452,-76.938628,23.6,1.31,2023/10/17,15:23:46
79,38.991398,-76.938722,24.1,1.44,2023/10/17,15:23:53
80,38.991376,-76.938845,25.0,1.82,2023/10/17,15:23:59
81,38.991373,-76.938966,25.4,1.49,2023/10/17,15:24:06
82,38.991397,-76.939085,23.3,1.07,2023/10/17,15:24:16
83,38.991420,-76.939211,25.0,1.60,2023/10/17,15:24:23
84,38.991405,-76.939326,25.7,1.68,2023/10/17,15:24:29
85,38.991415,-76.939459,24.7,1.65,2023/10/17,15:24:36
86,38.991410,-76.939575,24.9,1.67,2023/10/17,15:24:42
87,38.991390,-76.939701,25.8,1.24,2023/10/17,15:24:51
88,38.991377,-76.939823,26.9,1.52,2023/10/17,15:24:58
89,38.991397,-76.939944,26.6,0.97,2023/10/17,15:25:09
90,38.991400,-76.940064,26.6,2.09,2023/10/17,15:25:14
91,38.991367,-76.940192,28.6,1.17,2023/10/17,15:25:24
92,38.991373,-76.940330,28.0,1.99,2023/10/17,15:25:30
93,38.991393,-76.940449,27.1,1.50,2023/10/17,15:25:37
94,38.991403,-76.940564,28.1,1.67,2023/10/17,15:25:43
95,38.991451,-76.940671,26.9,1.19,2023/10/17,15:25:52
96,38.991418,-76.940790,28.2,1.57,2023/10/17,15:25:59
97,38.991381,-76.940905,28.2,1.53,2023/10/17,15:26:06
