No,Latitude,Longitude,Altitude,Speed,Date,Time
1,38.985490,-76.941897,37.4,,2023/10/18,11:05:09
2,38.985550,-76.941811,36.4,1.11,2023/10/18,11:05:18
3,38.985626,-76.941742,36.5,1.47,2023/10/18,11:05:25
4,38.985705,-76.941675,36.5,1.51,2023/10/18,11:05:32
5,38.985767,-76.941566,36.9,1.66,2023/10/18,11:05:39
6,38.985830,-76.941476,34.9,1.50,2023/10/18,11:05:46
7,38.985914,-76.941414,33.4,1.35,2023/10/18,11:05:54
8,38.985980,-76.941332,31.9,1.45,2023/10/18,11:06:01
9,38.986038,-76.941224,32.8,1.64,2023/10/18,11:06:08
10,38.986109,-76.941137,33.8,1.55,2023/10/18,11:06:15
11,38.986155,-76.941036,32.4,1.46,2023/10/18,11:06:22
12,38.986236,-76.940955,31.1,1.64,2023/10/18,11:06:29
13,38.986284,-76.940854,31.6,1.45,2023/10/18,11:06:36
14,38.986337,-76.940761,32.0,1.43,2023/10/18,11:06:43
15,38.986397,-76.940668,31.5,1.49,2023/10/18,11:06:50
16,38.986447,-76.940559,33.4,1.36,2023/10/18,11:06:58
17,38.986498,-76.940460,34.3,1.15,2023/10/18,11:07:07
18,38.986537,-76.940349,32.2,1.31,2023/10/18,11:07:15
19,38.986530,-76.940226,31.5,1.53,2023/10/18,11:07:22
20,38.986554,-76.940097,31.8,1.64,2023/10/18,11:07:29
21,38.986643,-76.940059,29.9,1.48,2023/10/18,11:07:36
22,38.986729,-76.940022,29.8,1.44,2023/10/18,11:07:43
23,38.986819,-76.940005,33.1,1.26,2023/10/18,11:07:51
24,38.986889,-76.939932,32.3,1.44,2023/10/18,11:07:58
25,38.986919,-76.939798,29.9,1.34,2023/10/18,11:08:07
26,38.986908,-76.939680,28.8,1.47,2023/10/18,11:08:14
27,38.986893,-76.939559,30.8,1.77,2023/10/18,11:08:20
28,38.986902,-76.939427,31.6,1.43,2023/10/18,11:08:28
29,38.986901,-76.939305,29.9,1.51,2023/10/18,11:08:35
30,38.986957,-76.939214,27.6,1.27,2023/10/18,11:08:43
31,38.987050,-76.939175,24.9,1.80,2023/10/18,11:08:49
32,38.987136,-76.939110,27.3,1.39,2023/10/18,11:08:57
33,38.987227,-76.939061,28.9,1.37,2023/10/18,11:09:05
34,38.987310,-76.939008,31.1,1.29,2023/10/18,11:09:13
35,38.987410,-76.938981,29.2,1.62,2023/10/18,11:09:20
36,38.987513,-76.938994,27.9,1.65,2023/10/18,11:09:27
37,38.987613,-76.939016,25.4,1.41,2023/10/18,11:09:35
38,38.987703,-76.938970,28.3,1.36,2023/10/18,11:09:43
39,38.987795,-76.938928,26.8,1.36,2023/10/18,11:09:51
40,38.987893,-76.938950,26.3,1.59,2023/10/18,11:09:58
41,38.987971,-76.938866,26.7,1.25,2023/10/18,11:10:07
42,38.988031,-76.938756,27.1,1.46,2023/10/18,11:10:15
43,38.988099,-76.938667,26.2,1.54,2023/10/18,11:10:22
44,38.988166,-76.938561,24.7,1.48,2023/10/18,11:10:30
45,38.988222,-76.938456,25.6,1.37,2023/10/18,11:10:38
46,38.988271,-76.938354,26.0,1.49,2023/10/18,11:10:45
47,38.988301,-76.938233,23.7,1.56,2023/10/18,11:10:52
48,38.988335,-76.938112,25.5,1.39,2023/10/18,11:11:00
49,38.988357,-76.937990,26.5,1.55,2023/10/18,11:11:07
50,38.988391,-76.937871,25.9,1.37,2023/10/18,11:11:15
51,38.988440,-76.937756,24.9,1.41,2023/10/18,11:11:23
52,38.988486,-76.937642,24.8,1.40,2023/10/18,11:11:31
53,38.988540,-76.937531,24.4,1.41,2023/10/18,11:11:39
54,38.988579,-76.937425,25.7,1.45,2023/10/18,11:11:46
55,38.988626,-76.937316,25.9,1.54,2023/10/18,11:11:53
56,38.988661,-76.937192,25.6,1.42,2023/10/18,11:12:01
57,38.988698,-76.937084,24.8,1.46,2023/10/18,11:12:08
58,38.988742,-76.936975,24.4,1.78,2023/10/18,11:12:14
59,38.988784,-76.936859,24.1,1.58,2023/10/18,11:12:21
60,38.988833,-76.936761,23.5,1.44,2023/10/18,11:12:28
61,38.988925,-76.936743,23.5,0.94,2023/10/18,11:12:39
62,38.989021,-76.936738,25.7,1.54,2023/10/18,11:12:46
63,38.989120,-76.936735,26.8,1.84,2023/10/18,11:12:52
64,38.989215,-76.936772,24.8,1.10,2023/10/18,11:13:02
65,38.989308,-76.936790,27.0,2.09,2023/10/18,11:13:07
66,38.989373,-76.936874,28.6,1.46,2023/10/18,11:13:14
67,38.989462,-76.936843,23.2,0.74,2023/10/18,11:13:28
68,38.989505,-76.936737,22.7,1.29,2023/10/18,11:13:36
69,38.989557,-76.936632,24.3,1.35,2023/10/18,11:13:44
70,38.989618,-76.936540,22.9,1.16,2023/10/18,11:13:53
71,38.989708,-76.936506,25.0,1.17,2023/10/18,11:14:02
72,38.989801,-76.936499,22.6,1.14,2023/10/18,11:14:11
73,38.989893,-76.936483,27.2,1.15,2023/10/18,11:14:20
74,38.989998,-76.936485,27.7,1.96,2023/10/18,11:14:26
75,38.989894,-76.936448,22.7,0.38,2023/10/18,11:14:58
76,38.990010,-76.936199,22.5,2.28,2023/10/18,11:15:09
